ID,quality
1,5.5
2,6.071428571
3,6.0625
4,5.272727273
5,5.6
6,5.7
7,5.785714286
8,5.916666667
9,6.294117647
10,6.375
11,5.733333333
12,6.058823529
13,6.4
14,6
15,5.277777778
16,6
17,6.111111111
18,6.7
19,5.555555556
20,5.777777778
21,5.642857143
22,6
23,5.75
24,5.777777778
25,5.9
26,6.277777778
27,6.235294118
28,5.85
29,6
30,6.647058824
31,6.583333333
32,5.75
33,5.571428571
34,5.5
35,6.4
36,6
37,5.4
38,5.461538462
39,5.85
40,5.266666667
41,5.7
42,6.277777778
43,5.785714286
44,5.75
45,6.083333333
46,5.5
47,6.176470588
48,5.583333333
49,5.85
50,5.777777778
51,6
52,5.363636364
53,5.461538462
54,6.615384615
55,5.466666667
56,5.333333333
57,6.25
58,5.466666667
59,5.666666667
60,6.105263158
61,5.363636364
62,5.375
63,5.588235294
64,6.125
65,6
66,5.45
67,5.722222222
68,6.125
69,5.416666667
70,5.588235294
71,6.090909091
72,6.125
73,6.117647059
74,5.421052632
75,5.75
76,6
77,4.714285714
78,6.1875
79,6
80,6.05
81,5.8125
82,6
83,5.357142857
84,5.588235294
85,6.357142857
86,5.5
87,6.222222222
88,5.4
89,5.866666667
90,6
91,5.785714286
92,6
93,6.75
94,6.333333333
95,5.85
96,6.111111111
97,6
98,5.7
99,5.75
100,6.222222222
101,5.714285714
102,6.055555556
103,6.5
104,5.266666667
105,6.277777778
106,5.384615385
107,5.5
108,6.055555556
109,6.2
110,5.933333333
111,5.461538462
112,5.375
113,6.105263158
114,5.666666667
115,5.8
116,5.666666667
117,5.722222222
118,5.555555556
119,5
120,5.583333333
121,5.777777778
122,5.7
123,5.777777778
124,5.777777778
125,6.214285714
126,6.25
127,6.055555556
128,5.818181818
129,6.25
130,5.428571429
131,6.428571429
132,6
133,6.7
134,5.8
135,5.875
136,6
137,6
138,5.642857143
139,6.111111111
140,5.833333333
141,5.375
142,6.5
143,6
144,6.285714286
145,6.117647059
146,5.705882353
147,5.272727273
148,6.111111111
149,6
150,5.555555556
151,5.375
152,5.5625
153,6.466666667
154,5.75
155,5.8
156,5.470588235
157,6.117647059
158,5.777777778
159,5.777777778
160,6.214285714
161,5.857142857
162,5.857142857
163,5.266666667
164,6.294117647
165,5.642857143
166,6.235294118
167,6.277777778
168,5.6
169,6
170,5.833333333
171,6.111111111
172,5.692307692
173,5.875
174,5.785714286
175,6.5
176,5.777777778
177,6
178,6.125
179,5.588235294
180,5.555555556
181,5.333333333
182,5.85
183,6.307692308
184,5.888888889
185,5.545454545
186,5.777777778
187,6.285714286
188,5.363636364
189,5.615384615
190,5.444444444
191,5.8
192,6
193,6.357142857
194,5.615384615
195,5.777777778
196,5.692307692
197,5.454545455
198,5.555555556
199,5.615384615
200,5.857142857
201,6.25
202,6
203,6.833333333
204,6.5
205,5.933333333
206,5.5625
207,5.875
208,5.9
209,5.428571429
210,6.1875
211,5.428571429
212,5.705882353
213,5.421052632
214,6.357142857
215,6
216,5.85
217,5.722222222
218,5.583333333
219,6.117647059
220,6.833333333
221,6.222222222
222,6
223,6
224,5.25
225,5.555555556
226,6.111111111
227,5.555555556
228,5.555555556
229,6.214285714
230,5.444444444
231,6.111111111
232,6
233,5.666666667
234,6
235,5.5
236,5.866666667
237,5.7
238,5.666666667
239,5.555555556
240,5.916666667
241,5.5
242,6.111111111
243,5.722222222
244,4.714285714
245,5.571428571
246,5.777777778
247,5.666666667
248,5.75
249,6.05
250,6.3125
251,5.923076923
252,6.090909091
253,5.375
254,6.583333333
255,5.666666667
256,6.307692308
257,5.666666667
258,6
259,5.555555556
260,5.5
261,6
262,6.083333333
263,6.05
264,6.055555556
265,6.125
266,6.181818182
267,5.777777778
268,6.647058824
269,6
270,6.125
271,6
272,5.785714286
273,6.307692308
274,5.75
275,6.1
276,5.666666667
277,5.5
278,6.833333333
279,6.7
280,5.615384615
281,5.833333333
282,6
283,5.555555556
284,6.111111111
285,5
286,6.05
287,6.444444444
288,6.733333333
289,5.875
290,6.25
291,6.111111111
292,5.75
293,5.916666667
294,5.6
295,5.777777778
296,6.117647059
297,6.214285714
298,6.0625
299,4.25
300,5.421052632
301,5.363636364
302,6
303,5.5
304,6
305,5.888888889
306,6
307,6.25
308,6.857142857
309,5.8
310,5.526315789
311,6.2
312,5.5
313,5.647058824
314,5.6
315,6.117647059
316,5.692307692
317,5.666666667
318,6.4
319,6.222222222
320,5.722222222
321,6
322,5.875
323,6.111111111
324,6
325,6.1875
326,5.85
327,6
328,6.125
329,6.125
330,6.222222222
331,6
332,5.428571429
333,5.272727273
334,6.125
335,5.588235294
336,6
337,6
338,5.526315789
339,5.923076923
340,6.125
341,6.235294118
342,5.857142857
343,6
344,5.666666667
345,6.090909091
346,6.117647059
347,5.470588235
348,5.866666667
349,6
350,6
351,6.307692308
352,5.642857143
353,6.583333333
354,6.733333333
355,5.875
356,5.625
357,6.142857143
358,6
359,5.666666667
360,6.333333333
361,6.166666667
362,5.647058824
363,5.7
364,5.833333333
365,5.933333333
366,5.5
367,6.583333333
368,5.625
369,6.3125
370,6.111111111
371,6.277777778
372,5.9
373,5.25
374,5.722222222
375,6.285714286
376,6.428571429
377,6
378,6.222222222
379,5.4
380,6.466666667
381,6.1
382,5.785714286
383,5.666666667
384,6
385,5.941176471
386,5.916666667
387,6.466666667
388,5.818181818
389,6.285714286
390,5.9
391,6.571428571
392,5.833333333
393,5.555555556
394,5.5
395,6.5
396,5.818181818
397,5.733333333
398,6.5
399,6.055555556
400,5.916666667
401,5.444444444
402,5.666666667
403,5.642857143
404,6.3125
405,6
406,6.125
407,5.85
408,4.714285714
409,6.5
410,5.4
411,5.666666667
412,5.421052632
413,6
414,6.111111111
415,5.384615385
416,6.125
417,6
418,6.1875
419,5.789473684
420,6.055555556
421,5.875
422,5.642857143
423,6.285714286
424,6.25
425,6
426,5.7
427,6.285714286
428,6.571428571
429,6.111111111
430,5.875
431,5.421052632
432,5.875
433,6.428571429
434,6.066666667
435,5.555555556
436,5.857142857
437,6.466666667
438,5.666666667
439,6.125
440,5.5
441,4.714285714
442,5.5
443,5.5
444,6.307692308
445,6.105263158
446,5.923076923
447,5.789473684
448,6.588235294
449,5.363636364
450,5.461538462
451,5.666666667
452,6.75
453,6.384615385
454,5.45
455,6.125
456,5.555555556
457,6.125
458,5.75
459,6.117647059
460,6
461,5.8
462,5.5
463,5.666666667
464,5.705882353
465,5.789473684
466,5.416666667
467,6
468,6.733333333
469,6.111111111
470,6
471,5.45
472,5.909090909
473,6.166666667
474,6.111111111
475,6.277777778
476,5.555555556
477,6.588235294
478,5.421052632
479,5.857142857
480,5.555555556
481,5.416666667
482,5.75
483,5.555555556
484,5.583333333
485,5.5625
486,6.615384615
487,6
488,6
489,6.230769231
490,6.125
491,5.5
492,5.555555556
493,6.25
494,6.111111111
495,5.3125
496,5.555555556
497,5.545454545
498,6.714285714
499,5.7
500,6.176470588
501,6.4
502,6.222222222
503,5.8
504,5.3125
505,6.090909091
506,6.1
507,5.933333333
508,5.526315789
509,5.555555556
510,5.8125
511,6.111111111
512,5.666666667
513,5.75
514,5.714285714
515,6
516,6.25
517,6.111111111
518,5.9
519,6.125
520,5.9
521,5.4
522,5.333333333
523,5.3125
524,6.055555556
525,6
526,5.45
527,5.642857143
528,5.833333333
529,6.352941176
530,5.875
531,5.615384615
532,5.888888889
533,5.428571429
534,5.875
535,6
536,5.363636364
537,5.75
538,5.866666667
539,5.85
540,6
541,5.846153846
542,5.789473684
543,5.875
544,5.7
545,5.75
546,5.125
547,5.8
548,5.666666667
549,5.9
550,5.5
551,6
552,6.222222222
553,6.5
554,6.583333333
555,5.125
556,5.916666667
557,5.923076923
558,6.222222222
559,6.583333333
560,6.230769231
561,6.05
562,5.833333333
563,5.3125
564,5.75
565,5.785714286
566,5.615384615
567,5.5
568,5.666666667
569,6.181818182
570,5.5
571,5.846153846
572,5.5
573,6
574,5.555555556
575,4.25
576,6.117647059
577,5.888888889
578,5.588235294
579,6.285714286
580,5.888888889
581,5
582,5.277777778
583,6.384615385
584,6.222222222
585,6.2
586,5.722222222
587,5.6
588,6
589,5.6
590,5.375
591,5.941176471
592,5.5
593,6.466666667
594,5.333333333
595,6.307692308
596,5.85
597,6.125
598,6.133333333
599,6.05
600,6.111111111
601,5.5
602,5.785714286
603,5.5
604,5.785714286
605,5.615384615
606,4.714285714
607,6.1875
608,5.818181818
609,5.230769231
610,6.230769231
611,6
612,5.916666667
613,6.111111111
614,5.615384615
615,5.8
616,6.181818182
617,6.428571429
618,5.85
619,5.818181818
620,6.125
621,6.25
622,6.222222222
623,5.7
624,5.85
625,6
626,6.0625
627,5.555555556
628,6
629,5.588235294
630,6.588235294
631,5.933333333
632,6
633,5.466666667
634,6.111111111
635,6.166666667
636,6.222222222
637,5.5
638,6.357142857
639,5.583333333
640,5.466666667
641,6.4
642,6.111111111
643,6
644,5.466666667
645,5.588235294
646,6.111111111
647,5.705882353
648,6.333333333
649,5.789473684
650,6.066666667
651,5.916666667
652,6
653,6
654,6.647058824
655,6.111111111
656,5.9
657,6.444444444
658,5.428571429
659,5.941176471
660,6.166666667
661,6.222222222
662,5.45
663,6
664,5.916666667
665,6.3125
666,5.733333333
667,5.75
668,6.25
669,5.722222222
670,5.923076923
671,5.9
672,5.857142857
673,5.85
674,5.5625
675,5.285714286
676,6.4
