ID,output
1,25.53
2,14.94
3,33.86
4,42.48
5,14.83
6,16.45
7,17.46
8,34.65
9,31.47
10,30.79
11,36.11
12,16.12
13,17.92
14,35.11
15,14.2
16,42.1
17,13.86
18,35.11
19,22.21
20,17.31
21,30.5
22,38.73
23,37.78
24,21.85
25,25.79
26,26.82
27,34.14
28,12.61
29,19.85
30,30.02
31,16.34
32,13.78
33,28.39
34,13.97
35,35.4
36,41.01
37,18.37
38,17.41
39,16.13
40,17.92
41,18.34
42,27.79
43,14.2
44,16.78
45,44.62
46,36.36
47,18.18
48,37.78
49,20.65
50,26.82
51,15.21
52,28.61
53,30.065
54,15.2
55,30.065
56,18.06
57,33.86
58,31.59
59,26.39
60,30.68
61,16.35
62,36.17
63,35.23
64,19.94
65,32.16
66,22.75
67,42.1
68,15.04
69,45.53
70,26.42
71,33.64
72,14.83
73,31.59
74,17.53
75,14.56
76,36.36
77,30.34
78,30.59
79,42.1
80,26.42
81,14.94
82,14.68
83,28.39
84,17.46
85,16.78
86,28.61
87,21.2
88,38.85
89,27.18
90,17.74
91,22.65
92,37.78
93,16.35
94,17.26
95,14.22
96,28.79
97,29.49
98,14.96
99,37.88
100,22.12
101,14.13
102,18.18
103,15.43
104,42.1
105,14.22
106,34.26
107,27.18
108,26.88
109,33.169999999999995
110,23.43
111,16.05
112,37.78
113,14.96
114,37.49
115,33.86
116,15.21
117,14.83
118,16.53
119,15.72
120,36.17
121,37.55
122,16.78
123,19.78
124,15.07
125,40.26
126,14.13
127,17.53
128,14.22
129,18.06
130,13.78
131,25.68
132,17.41
133,13.78
134,37.88
135,14.72
136,31.47
137,13.97
138,15.04
139,14.2
140,22.21
141,14.56
142,30.7
143,14.68
144,13.78
145,35.11
146,15.2
147,15.17
148,17.31
149,49.04
150,12.09
151,37.49
152,30.79
153,30.47
154,30.065
155,34.15
156,36.17
157,37.31
158,38.49
159,19.85
160,16.35
161,21.36
162,14.13
163,17.32
164,15.95
165,31.47
166,20.03
167,26.82
168,20.37
169,17.92
170,34.26
171,40.26
172,13.97
173,13.78
174,27.79
175,28.75
176,12.62
177,14.41
178,30.69
179,17.26
180,20.37
181,34.19
182,36.36
183,33.169999999999995
184,34.36
185,33.169999999999995
186,16.78
187,34.26
188,36.11
189,37.78
190,15.87
191,18.18
192,30.6
