ID,quality
1,5.5
2,6.071428571428571
3,6.0625
4,5.2727272727272725
5,5.6
6,5.7
7,5.6
8,6.118421052631579
9,6.294117647058823
10,6.1521739130434785
11,5.733333333333333
12,6.0588235294117645
13,6.4
14,6.0
15,5.25
16,6.0
17,6.111111111111111
18,6.197183098591549
19,5.555555555555555
20,6.109090909090909
21,5.642857142857143
22,6.0
23,5.75
24,6.109090909090909
25,5.9
26,6.277777777777778
27,6.235294117647059
28,5.85
29,6.016393442622951
30,6.647058823529412
31,6.583333333333333
32,5.75
33,5.571428571428571
34,5.392857142857143
35,6.336734693877551
36,6.0
37,5.4
38,5.461538461538462
39,5.85
40,5.393939393939394
41,5.7
42,6.277777777777778
43,5.6
44,5.75
45,6.083333333333333
46,5.5
47,6.208333333333333
48,5.583333333333333
49,5.85
50,6.109090909090909
51,6.0
52,5.363636363636363
53,5.461538461538462
54,6.336734693877551
55,5.466666666666667
56,5.333333333333333
57,6.197183098591549
58,5.466666666666667
59,6.118421052631579
60,6.105263157894737
61,5.363636363636363
62,5.375
63,5.588235294117647
64,6.109090909090909
65,6.197183098591549
66,5.45
67,5.722222222222222
68,6.041666666666667
69,5.416666666666667
70,5.588235294117647
71,6.090909090909091
72,6.041666666666667
73,6.117647058823529
74,5.421052631578948
75,5.938271604938271
76,6.0
77,4.714285714285714
78,6.1875
79,6.0
80,6.05
81,5.8125
82,6.0
83,5.357142857142857
84,5.588235294117647
85,6.357142857142857
86,5.5
87,6.222222222222222
88,5.4
89,5.827586206896552
90,6.016393442622951
91,5.785714285714286
92,6.0625
93,6.75
94,6.109090909090909
95,5.85
96,6.111111111111111
97,6.0
98,5.7
99,5.75
100,6.222222222222222
101,6.118421052631579
102,6.055555555555555
103,6.5
104,5.393939393939394
105,6.277777777777778
106,5.384615384615385
107,5.5
108,6.055555555555555
109,6.196078431372549
110,5.933333333333334
111,5.461538461538462
112,5.375
113,6.105263157894737
114,5.666666666666667
115,5.8
116,5.666666666666667
117,5.722222222222222
118,5.555555555555555
119,5.0
120,5.583333333333333
121,5.777777777777778
122,5.7
123,6.109090909090909
124,5.777777777777778
125,6.238095238095238
126,6.197183098591549
127,6.055555555555555
128,5.818181818181818
129,5.869565217391305
130,5.428571428571429
131,6.118421052631579
132,6.0
133,6.197183098591549
134,5.8
135,5.875
136,6.0
137,6.0625
138,5.642857142857143
139,6.111111111111111
140,5.833333333333333
141,5.375
142,6.5
143,6.0
144,6.285714285714286
145,6.117647058823529
146,5.705882352941177
147,5.2727272727272725
148,6.111111111111111
149,6.0
