ID,output
1,5.3
2,6.333333333333333
3,6.3076923076923075
4,5.3
5,5.722222222222222
6,5.538461538461538
7,5.5
8,6.142857142857143
9,5.928571428571429
10,6.230769230769231
11,5.75
12,6.0
13,6.3076923076923075
14,5.75
15,5.2
16,5.842105263157895
17,6.384615384615385
18,6.157894736842105
19,5.571428571428571
20,5.733333333333333
21,5.6923076923076925
22,5.75
23,5.785714285714286
24,5.733333333333333
25,5.7272727272727275
26,6.3125
27,6.181818181818182
28,5.538461538461538
29,6.230769230769231
30,6.5
31,6.421052631578948
32,5.7368421052631575
33,5.666666666666667
34,5.444444444444445
35,6.303571428571429
36,6.1
37,5.928571428571429
38,5.5
39,5.933333333333334
40,5.333333333333333
41,5.882352941176471
42,6.3125
43,5.5
44,5.545454545454546
45,5.777777777777778
46,5.5
47,6.2631578947368425
48,5.666666666666667
49,5.8
50,5.733333333333333
51,6.157894736842105
52,5.571428571428571
53,5.5
54,6.303571428571429
55,5.4
56,5.25
57,6.157894736842105
58,5.4
59,6.142857142857143
60,6.083333333333333
61,5.571428571428571
62,5.769230769230769
63,5.611111111111111
64,6.0
65,6.157894736842105
66,5.666666666666667
67,5.882352941176471
68,6.0588235294117645
69,5.285714285714286
70,5.611111111111111
71,6.0
72,6.0588235294117645
73,6.142857142857143
74,5.470588235294118
75,6.102564102564102
76,6.25
77,5.75
78,6.4
79,5.75
80,5.833333333333333
81,6.0
82,6.25
83,5.454545454545454
84,5.611111111111111
85,6.421052631578948
86,5.5
87,6.1
88,5.928571428571429
89,5.823529411764706
90,6.230769230769231
91,5.631578947368421
92,6.0
93,6.5
94,6.285714285714286
95,5.538461538461538
96,6.384615384615385
97,6.555555555555555
98,6.0
99,5.666666666666667
100,6.142857142857143
101,6.142857142857143
102,6.076923076923077
103,6.5
104,5.333333333333333
105,6.3125
106,5.4
107,5.545454545454546
108,6.076923076923077
109,6.269230769230769
110,5.947368421052632
111,5.5
112,5.428571428571429
113,6.083333333333333
114,5.666666666666667
115,5.833333333333333
116,5.882352941176471
117,5.882352941176471
118,5.666666666666667
119,5.578947368421052
120,5.666666666666667
121,5.666666666666667
122,5.777777777777778
123,5.733333333333333
124,5.7
125,6.461538461538462
126,6.157894736842105
127,6.076923076923077
128,5.894736842105263
129,5.842105263157895
130,5.0
131,6.142857142857143
132,6.157894736842105
133,6.157894736842105
134,5.857142857142857
135,5.7368421052631575
136,5.875
137,6.0
138,5.6923076923076925
139,6.384615384615385
140,6.111111111111111
141,5.45
142,6.5
143,5.866666666666666
144,6.142857142857143
145,6.142857142857143
146,5.666666666666667
147,5.3
148,5.923076923076923
149,6.0
150,5.6
151,5.45
152,5.714285714285714
153,5.769230769230769
154,5.545454545454546
155,6.421052631578948
156,5.3
157,6.269230769230769
158,5.7
159,5.733333333333333
160,6.375
161,5.894736842105263
162,6.142857142857143
163,5.333333333333333
164,5.928571428571429
165,5.666666666666667
166,6.303571428571429
167,6.303571428571429
168,5.5
169,5.888888888888889
170,5.909090909090909
171,6.0588235294117645
172,5.588235294117647
173,5.888888888888889
174,5.888888888888889
175,6.5
176,5.733333333333333
177,6.157894736842105
178,6.0588235294117645
179,5.611111111111111
180,5.6
181,6.0
182,5.8
183,6.142857142857143
184,5.714285714285714
185,5.842105263157895
186,5.666666666666667
187,6.461538461538462
188,5.571428571428571
189,5.571428571428571
190,5.764705882352941
191,6.2631578947368425
192,6.157894736842105
193,6.421052631578948
194,5.7
195,5.666666666666667
196,5.777777777777778
197,5.375
198,5.666666666666667
199,5.571428571428571
